text,label
指端出现Osler结节何办,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
那验证l情绪性腹痛,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
小儿贾第虫病0告知,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
老年人脑血栓形成告知,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
怎样；b治疗口咽部水疱状损害,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
回声阴影何物做,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
建议何事mq急性髓细胞白血病,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
嗯有何缓解先天性喉软骨畸形,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
啊小儿支气管扩张有害何,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
有何噢n办先天性后鼻孔闭锁,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
胃排空过快什么事t痊愈,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
锥体束病损z摄入n什么事,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O O
信息哈小儿肥胖通气不良综合征什么事,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
办甚抵御口涩唔1,O O O O B-SYMPTOM I-SYMPTOM O O
啊食管压迫型颈椎病咋地治愈w,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
阴囊湿疹怎样办1,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
告知鳞状细胞癌甚vj,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
腹膜后淋巴结炎推荐怎么kp办,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O O
c特发性脊柱侧凸定义,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
p婴幼儿脐疝告知,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
排尿疼痛唔怎么抵御,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
u低射血分数i得那疾患,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
甲状腺功能正常的甲状腺肿大，在于哦什么,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
小儿锌缺乏症注意什么,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
sa解释干血痨,O O O O B-DISEASE I-DISEASE I-DISEASE
伤风哪治癒,B-DISEASE I-DISEASE O O O
何治疗8先天性冠状动脉瘤,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
怎样c办足和足趾不能背屈,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何事适合z血管畸形0,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
特发性癫痫综合征哪些治好,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
智能障碍嘿p怎么治好,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
圆形糠疹何办e；,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
5甚处理视网膜水肿,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
rq颤抖怎么办,O O B-SYMPTOM I-SYMPTOM O O O
甚减轻k开放性神经管缺陷u,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
口唇青紫咋地查,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
k场所恐惧检查u甚,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
，咋样康复c臀部酸痛,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
唔摸空症什么物监测,O B-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
详情白淫甚c3,O O B-DISEASE I-DISEASE O O O
小儿丘疹性肢皮炎综合征咋地医治,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
p牙周萎缩什么事忠告,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
恋毛巾被癖患那h传染病e,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O O
噢何治好性功能异常伴发的精神障碍,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
色素性静脉旁视网膜脉络膜萎缩理解,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
什么物降低。腹部伤口流出粪便样物,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
有何医治4肢体局部的皮肤颜色和温度改变,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
、什么物康复肢体障碍,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋样预防微循环灌注不良,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
定义哪原发性青少年型青光眼,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
抵制脾大办哪,O O B-SYMPTOM I-SYMPTOM O O
3推荐v什么物新生儿迁延性胆汁淤积性黄疸,O O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
咋样防范纤维结构不良,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
啊3何故察觉蜘蛛指,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
什么事益处小儿急性支气管炎,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
m龟头炎l了解何事,O B-DISEASE I-DISEASE I-DISEASE O O O O O
妊娠合并淋巴瘤理解,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
传染性红斑有何止痊,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
阿米巴肠病意味着有何,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
7哪化验尿液氨水味,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
失血过多后贫血查询哪7,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
防范躯干畸形弯曲做何事g,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
咋地办无精症,O O O B-DISEASE I-DISEASE I-DISEASE
肾性氨基酸尿go是甚,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
食用哪b心尖搏动弥散,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
青少年白发怎么做,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
咋样治癒小儿全远端型肾小管酸中毒,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
哪些推荐小儿视神经胶质瘤,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何事糟糕胆源性急性胰腺炎,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
什么事益处前置胎盘,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
服用什么智力低下p,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O
强迫性障碍注意何以办,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
粉刺样痣e解释0哪,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
什么止痊骨肿瘤,O O O O B-DISEASE I-DISEASE I-DISEASE
c空气栓塞咋样做,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
小袋纤毛虫病信息什么物,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
指南哪多发性软骨瘤,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
醒后不解乏u何物做,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
定义什么事阻塞性睡眠呼吸暂停综合征,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
免于c哈呼吸不规则什么事,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
甚是小儿先天性红细胞生成异常性贫血,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何事止痊胸导管损伤3,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
咋地治疗小儿发烧后身上起红点,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
uc何物改善手指小关节痛肿,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋样止痊磨牙0,O O O O B-SYMPTOM I-SYMPTOM O
h怎么样治好视盘倾斜,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
外伤性低颅内压综合征增进有何,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
了解什么事7颈内动脉海绵窦瘘s,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
热痛咋样验证,B-SYMPTOM I-SYMPTOM O O O O
检查哪些呼吸道狭窄sc,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
镰状细胞贫血眼部病变详情何物,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
何移植后淋巴增殖性疾病介绍,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
哈咋样止痊啊肋间神经痛,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
急性出血性结膜炎2建议怎么做,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
j猝死哈怎么办,O B-SYMPTOM I-SYMPTOM O O O O
年轻人的眼袋0。差甚,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
肠道肿瘤s有何忠告,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
哪些止痊银屑病关节炎及其伴发的葡萄膜炎,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
哪些医治腭异常嘿,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM O
右腹痛查验甚,B-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
nn脑灰质异常有何测,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
查验什么g弥漫性头痛,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
解释卵巢肿瘤t,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O
b3什么物归属于风湿性二尖瓣狭窄,O O O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
做有何免得肌肉萎缩,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
化验什么事中指指甲凹陷,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何事I型肾小管性酸中毒定义,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
杆菌性上皮样血管瘤病定义哪些,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
哪些好皮肤粘连,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何事解决吐酸,O O O O B-SYMPTOM I-SYMPTOM
何物医治巨膀胱-小结肠-肠蠕动不良综合征,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何哈办膈肌缺损,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何急性化脓性甲状腺炎定义,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
腋部肿块那治愈,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
哪些预防k皮肤呈浅黄或深金黄色,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
x肛门尖锐湿疣差。何,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
哦哪些缓解结核性苔藓,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何适合中暑衰竭a,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O
预防阴茎表浅性溃疡办哪,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
详情分裂情感性障碍,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
温虐哦0什么提示,B-DISEASE I-DISEASE O O O O O O
咋样做间歇性胃痛,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
忌口何9脑梗死嗯,O O O O B-DISEASE I-DISEASE I-DISEASE O
哦何事缓解滑膜炎,O O O O O B-DISEASE I-DISEASE I-DISEASE
咋样验证q心率过缓,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋样办食积口臭,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋样缓解皮肤水疱，后形成黑色干痂,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何以医治肺泡炎症bt,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
免得尿道结节哦办有何,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
咋样缓解颈部呈僵直状,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
心理伤害什么事缓解,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
怎样处理浑身发冷,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
0怎么减轻腕征。,O O O O O B-SYMPTOM I-SYMPTOM O
乳房纤维腺瘤d忌口哪,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
钩虫病n理解何事,B-DISEASE I-DISEASE I-DISEASE O O O O O
女性性早熟v什么检查,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
y感染什么物s疾患皮炎,O O O O O O O O O B-SYMPTOM I-SYMPTOM
新生儿溶血病解释u,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
r怎么样办噢间歇性头晕,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
信息什么物全身黏液性水肿,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
饮哪豹纹状眼底,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
小儿热性惊厥增加有何,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
扭伤咋样化验,B-SYMPTOM I-SYMPTOM O O O O
发病什么疾患尿潴留,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
血流阻力增加zm发病哪些疾患,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O O O
新生儿消化道重复症是5何事,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
0虹膜节段性萎缩有害什么,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
怎样做，自主性高功能性甲状腺腺瘤c,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
3患。何事流行病肝星状细胞增生,O O O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何物不好脉痹,O O O O B-DISEASE I-DISEASE
免于剧烈运动后呕吐何,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
甚做糖尿病；,O O B-DISEASE I-DISEASE I-DISEASE O
什么事减少眼白发黄,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
白头粉刺何做,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
扩张型心肌病帮助咋地做,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
为啥认为一咳嗽胸口就疼,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
避免l肛周皮肤潮红什么事3,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
“鸭步”步态怎样抵制z,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
臀部可触及上移的股骨头g服用何物,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
6何事办前列腺结石,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
跖纹中拇趾球区胫侧弓状纹饮食何,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
注意什么物浆细胞瘤,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
v胆囊良性肿瘤咋地治疗,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
r何q不宜脑干梗塞,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
哪些9不好子宫收缩不良、,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
咋样免于胎毛多,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
怎么测色汗,O O O B-SYMPTOM I-SYMPTOM
唔睫状体黑色素瘤y好何物,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
建议b咋样c办创伤性骨髓炎,O O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何物处理皮肤瘀点,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
Y-现象和菱形现象改善哦哪,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
阴道上皮内瘤样变推荐何以办l,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
介绍丙型病毒性肝炎m什么r,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
ew骨膜炎那查,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM O O
心跳加快增进2哪些k,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
患有什么事病症横结肠息肉哈,O O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
防范、持续性腰痛伴有晨僵办什么事,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
感应噢两臂不能上举而成垂肩9何以,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
罹患甚病病噢结脉,O O O O O O B-SYMPTOM I-SYMPTOM
妊娠痒疹怎么抵制,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
信息幽门梗阻何物i,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
喉头痉挛得什么事病患,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
枕叶受损摄入哪,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
l复发性多发性软骨炎伴发的葡萄膜炎嗯咋样办,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
p流行性角膜结膜炎什么物办,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
外周血管减少什么物治癒,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
胆汁性肝硬化那办,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
推荐怎样办喉粘液囊肿,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
患有何物传染病过劳,O O O O O O O B-SYMPTOM I-SYMPTOM
什么治愈性受虐癖,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
患有甚病患伤口感染,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何不良血栓后综合征r,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
如何做c五心烦热,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
什么事缓解速脉,O O O O O B-SYMPTOM I-SYMPTOM
斜视伙食6什么事,B-DISEASE I-DISEASE O O O O O O
先天性腹壁肌肉发育不良如何医治,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
饮食什么眼疲劳,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
躯体化障碍哪治好,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
结肠袋半月襞消失患什么疾病,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
吐失有何办h,B-DISEASE I-DISEASE O O O O
14意识到白细胞减少为何,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
怎样嘿哈办思维破裂,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
注意咋样处理进食障碍,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
高免疫球蛋白E综合征不宜哪些,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
肺过度充气何以预防,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
